mk_CurrentCustomer,ScoreDate,days_g10,days_g9,days_g8,days_g7,days_g6,days_g5,days_g4,days_g3,days_g2,days_g1,ro_g10,ro_g9,ro_g8,ro_g7,ro_g6,ro_g5,ro_g4,ro_g3,ro_g2,ro_g1,to_g10,to_g9,to_g8,to_g7,to_g6,to_g5,to_g4,to_g3,to_g2,to_g1,gw_g10,gw_g9,gw_g8,gw_g7,gw_g6,gw_g5,gw_g4,gw_g3,gw_g2,gw_g1,mar_g10,mar_g9,mar_g8,mar_g7,mar_g6,mar_g5,mar_g4,mar_g3,mar_g2,mar_g1,GOC_ro_g10,GOC_ro_g9,GOC_ro_g8,GOC_ro_g7,GOC_ro_g6,GOC_ro_g5,GOC_ro_g4,GOC_ro_g3,GOC_ro_g2,GOC_ro_g1,GOC_to_g10,GOC_to_g9,GOC_to_g8,GOC_to_g7,GOC_to_g6,GOC_to_g5,GOC_to_g4,GOC_to_g3,GOC_to_g2,GOC_to_g1,GOC_dist_gm_g10,GOC_dist_gm_g9,GOC_dist_gm_g8,GOC_dist_gm_g7,GOC_dist_gm_g6,GOC_dist_gm_g5,GOC_dist_gm_g4,GOC_dist_gm_g3,GOC_dist_gm_g2,GOC_dist_gm_g1,SB_ro_g10,SB_ro_g9,SB_ro_g8,SB_ro_g7,SB_ro_g6,SB_ro_g5,SB_ro_g4,SB_ro_g3,SB_ro_g2,SB_ro_g1,SB_to_g10,SB_to_g9,SB_to_g8,SB_to_g7,SB_to_g6,SB_to_g5,SB_to_g4,SB_to_g3,SB_to_g2,SB_to_g1,with_cnl_g10,with_cnl_g9,with_cnl_g8,with_cnl_g7,with_cnl_g6,with_cnl_g5,with_cnl_g4,with_cnl_g3,with_cnl_g2,with_cnl_g1,with_cnt_g10,with_cnt_g9,with_cnt_g8,with_cnt_g7,with_cnt_g6,with_cnt_g5,with_cnt_g4,with_cnt_g3,with_cnt_g2,with_cnt_g1,with_sum_g10,with_sum_g9,with_sum_g8,with_sum_g7,with_sum_g6,with_sum_g5,with_sum_g4,with_sum_g3,with_sum_g2,with_sum_g1,succ_dep_g10,succ_dep_g9,succ_dep_g8,succ_dep_g7,succ_dep_g6,succ_dep_g5,succ_dep_g4,succ_dep_g3,succ_dep_g2,succ_dep_g1,unsucc_dep_g10,unsucc_dep_g9,unsucc_dep_g8,unsucc_dep_g7,unsucc_dep_g6,unsucc_dep_g5,unsucc_dep_g4,unsucc_dep_g3,unsucc_dep_g2,unsucc_dep_g1,unsucc_dep_cnt_g10,unsucc_dep_cnt_g9,unsucc_dep_cnt_g8,unsucc_dep_cnt_g7,unsucc_dep_cnt_g6,unsucc_dep_cnt_g5,unsucc_dep_cnt_g4,unsucc_dep_cnt_g3,unsucc_dep_cnt_g2,unsucc_dep_cnt_g1,succ_dep_cnt_g10,succ_dep_cnt_g9,succ_dep_cnt_g8,succ_dep_cnt_g7,succ_dep_cnt_g6,succ_dep_cnt_g5,succ_dep_cnt_g4,succ_dep_cnt_g3,succ_dep_cnt_g2,succ_dep_cnt_g1,pm_sum_g10,pm_sum_g9,pm_sum_g8,pm_sum_g7,pm_sum_g6,pm_sum_g5,pm_sum_g4,pm_sum_g3,pm_sum_g2,pm_sum_g1,pm_avg_g10,pm_avg_g9,pm_avg_g8,pm_avg_g7,pm_avg_g6,pm_avg_g5,pm_avg_g4,pm_avg_g3,pm_avg_g2,pm_avg_g1,ini_bon_g10,ini_bon_g9,ini_bon_g8,ini_bon_g7,ini_bon_g6,ini_bon_g5,ini_bon_g4,ini_bon_g3,ini_bon_g2,ini_bon_g1,ini_bon_cnt_g10,ini_bon_cnt_g9,ini_bon_cnt_g8,ini_bon_cnt_g7,ini_bon_cnt_g6,ini_bon_cnt_g5,ini_bon_cnt_g4,ini_bon_cnt_g3,ini_bon_cnt_g2,ini_bon_cnt_g1,bon_wrt_succdep_g10,bon_wrt_succdep_g9,bon_wrt_succdep_g8,bon_wrt_succdep_g7,bon_wrt_succdep_g6,bon_wrt_succdep_g5,bon_wrt_succdep_g4,bon_wrt_succdep_g3,bon_wrt_succdep_g2,bon_wrt_succdep_g1,turnover_last_3days,turnover_last_2days,turnover_last_1day,turnover_last_5days,turnover_last_10days,turnover_last_20days,turnover_last_70days,to_l1_l5,to_l1_l10,to_l1_l20,to_l1_l70,to_l2_l5,to_l2_l10,to_l2_l20,to_l2_l70,to_l3_l10,to_l3_l20,to_l3_l70,to_l5_l10,to_l5_l20,to_l5_l70,dwcanc_last_1day,dwcanc_last_2days,dwcanc_last_3days,dwcanc_last_5days,dwcount_last_1day,dwcount_last_2days,dwcount_last_3days,dwcount_last_5days,w_canc_count_ratio_l1,w_canc_count_ratio_l2,w_canc_count_ratio_l3,w_canc_count_ratio_l5,SE_total,GI_total,SE_GI_total,SE_GI_total_70days,SE_GI_wrt_days_70days,days_since_last_SE_GI,SE_GI_max_datediff,SE_GI_min_datediff,SE_GI_avg_datediff,SE_GI_std_datediff,days_since_last_SE_GI_wrt_max,days_since_last_SE_GI_wrt_min,days_since_last_SE_GI_wrt_avg,days_since_last_SE_GI_wrt_std
15309663,13/09/2019 00:00,0,3,2,4,2,0,3,1,3,1,0,1075,809,2110,541,0,425,165,1359,28,0,972.4576,385.3106,1727.8874,366.2137,0,159.0004,97.2406,1019.6398,19.2566,0,52.4628,-72.6585,-244.9312,-153.3128,0,-58.9023,-48.3823,-124.7019,-15.5226,0,0.0538,-0.188,-0.1416,-0.4175,0,-0.3681,-0.4924,-0.1221,-0.7662,0,1075,809,2110,541,0,425,165,1359,28,0,972.4576,385.3106,1727.8874,366.2137,0,159.0004,97.2406,1019.6398,19.2566,0,12,5,31,6,0,8,1,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,297.2858,0,0,0,0,0,0,117.28,0,0,148.3445,68.8974,188.1105,141.7811,0,58.3845,47.0246,199.6087,14.0903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8,6,0,2,2,7,1,0,3,1,4,2,0,2,1,3,1,0,1,1,1,1,0,1,1,1,1,0,2.3378,3.6357,56.3583,11.6868,0,0.5261,1.2342,42.5789,1.5617,0,1,1,3,2,0,1,1,1,1,0,0.0156,0.052,0.298,0.0818,0,0.0088,0.0256,0.2122,0.1034,0,0,0,0,41.6889,1013.0125,4747.0067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2467600,13/09/2019 00:00,0,1,2,2,0,2,2,0,1,4,0,586,601,222,0,359,1276,0,271,1486,0,139.75,178.6,112.7,0,488.1,307.35,0,57.05,485.8,0,-32.818,-57.02,103.341,0,-56.06,-33.6552,0,-18.91,-29.39,0,-0.2331,-0.3174,0.9088,0,-0.1146,-0.1091,0,-0.3257,-0.0603,0,586,601,222,0,359,1276,0,271,1486,0,139.75,178.6,112.7,0,488.1,307.35,0,57.05,485.8,0,2,2,2,0,3,4,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,150,0,0,0,0,0,130,0,35,57,50,0,56,30,0,19,157,0,0,0,0,0,0,0,0,39,189,0,0,0,0,0,0,0,0,3,8,0,2,3,3,0,2,2,0,1,8,0,1,2,2,0,2,2,0,1,4,0,1,1,1,0,1,1,0,1,1,0,0,0.1,0,0,0,3.65,0,0,2.41,0,0,1,0,0,0,1,0,0,2,0,0,0.0017,0,0,0,0.1177,0,0,0.0152,0,0,0,0,139.75,318.35,1769.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
13780607,13/09/2019 00:00,3,0,0,1,2,0,0,3,5,7,59,0,0,1,72,0,0,70,170,494,508.8073,0,0,16.1853,347.4031,0,0,88.1851,499.7254,2857.7636,-140.5833,0,0,92.7417,-143.537,0,0,-27.0361,-196.4587,-1294.624,-0.2757,0,0,5.3965,-0.4119,0,0,-0.3031,-0.3923,-0.4528,0,0,0,1,0,0,0,0,0,0,0,0,0,16.1853,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,59,0,0,0,72,0,0,70,170,494,508.8073,0,0,0,347.4031,0,0,88.1851,499.7254,2857.7636,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,94.1893,0,0,0,81.0012,0,0,0,0,229.2569,244.3575,0,0,0,224.9603,0,0,14.4821,145.2776,1440.3045,0,0,0,350.8385,0,0,0,0,164.3476,937.0976,0,0,0,8,0,0,0,0,2,7,8,0,0,0,4,0,0,1,4,15,3,0,0,3,2,0,0,1,3,7,1,0,0,1,1,0,0,1,1,1.166666,0,0,0,16.2599,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16.2599,0,0,0,0,0,0,508.8073,297.5276,48.9844,508.8073,508.8073,508.8073,4318.0698,0.0962,0.0962,0.0962,0.0113,0.5847,0.5847,0.5847,0.0689,1,1,0.1178,1,1,0.1178,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
14145380,13/09/2019 00:00,5,0,2,3,3,2,0,1,5,7,78,0,10,36,89,30,0,1,293,1325,359.2213,0,44.2772,115.4786,233.5571,72.1174,0,7.8786,1663.8598,3873.2064,-83.7067,0,-11.5995,25.5272,-31.8862,-29.1388,0,-7.8786,-472.1412,74.3157,-0.2323,0,-0.2561,0.2191,-0.1359,-0.3985,0,-0.8873,-0.2835,0.0191,62,0,6,28,82,28,0,0,285,1316,155.3362,0,12.9864,53.5254,184.6221,59.1896,0,0,1460.8106,3793.182,7,0,1,4,4,4,0,0,6,19,16,0,4,8,7,2,0,1,8,9,203.8851,0,31.2908,61.9532,48.935,12.9278,0,7.8786,203.0492,80.0244,0,0,0,0,0,0,0,0,0,0,2,0,1,3,2,0,0,0,1,20,78.6761,0,19.3249,73.533,32.0523,0,0,0,15.8027,507.5874,162.2541,0,30.9143,48.0051,64.3442,29.0982,0,7.8707,487.9517,426.9459,15.8075,0,0,0,128.2362,0,0,0,54.7985,221.3478,1,0,0,0,4,0,0,0,3,14,9,0,3,6,4,2,0,1,16,27,5,0,2,3,3,2,0,1,5,7,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,6.3256,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.0147,303.1493,139.4041,23.5629,343.4299,359.2213,403.4985,6369.5964,0.0686,0.0655,0.0583,0.0036,0.4059,0.388,0.3454,0.0218,0.8439,0.7513,0.0475,0.956,0.8511,0.0539,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
14943549,13/09/2019 00:00,1,0,0,1,0,0,0,1,0,0,55,0,0,38,0,0,0,69,0,0,48.8543,0,0,10.0713,0,0,0,336.8765,0,0,-1.0267,0,0,-4.0198,0,0,0,-38.0985,0,0,-0.0205,0,0,-0.363,0,0,0,-0.1127,0,0,48,0,0,0,0,0,0,14,0,0,38.4454,0,0,0,0,0,0,8.01,0,0,1,0,0,0,0,0,0,1,0,0,7,0,0,38,0,0,0,55,0,0,10.4089,0,0,10.0713,0,0,0,328.8665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,16.2217,0,0,0,0,0,0,70.837,0,0,8.1299,0,0,0,3.9815,0,0,54.49,0,0,0,0,0,0,0,0,0,162.9306,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,9.3385,0,0,0,0,0,0,54.49,0,0,1,0,0,0,0,0,0,1,0,0,1.0228,0,0,0,0,0,0,0.9819,0,0,48.8543,48.8543,0,48.8543,48.8543,48.8543,395.8021,0,0,0,0,1,1,1,0.1234,1,1,0.1234,1,1,0.1234,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2907176,13/09/2019 00:00,7,7,7,7,7,6,6,6,2,0,662,383,657,693,640,365,336,452,92,0,1235.4002,973.229,2574.9568,2339.941,2077.5408,1217.7918,932.5174,603.456,103.3946,0,-238.6359,-118.3489,-130.1984,-312.3371,60.4246,-149.0513,-215.8179,-34.0726,-35.9648,0,-0.193,-0.1214,-0.0505,-0.1334,0.029,-0.1222,-0.2311,-0.0563,-0.3445,0,295,107,259,279,444,193,228,263,73,0,490.3662,149.223,533.385,635.8093,1168.3965,431.6602,567.6561,265.233,67.8182,0,5,4,8,8,5,5,3,6,2,0,367,276,398,414,196,172,108,189,19,0,745.034,824.006,2041.5718,1704.1317,909.1443,786.1316,364.8613,338.223,35.5764,0,1,0,0,1,0,0,0,0,0,0,2,1,5,3,10,3,0,2,0,0,63.1653,80.0698,209.2192,116.4219,459.3151,96.9323,0,55.122,0,0,316.0004,190.3971,245,435.6555,332.1253,312.9458,215.6848,86.8938,35,0,94.7921,10,25.5638,93.2849,135.8464,24.1795,41.6287,200.4168,0,0,11,1,3,9,9,3,5,25,0,0,33,20,23,36,35,27,21,10,3,0,7,7,7,7,7,6,6,5,2,0,1,1,1,1,1,1,1,1,1,0,1.994,5.9846,77.5232,5.4828,0,0,0,2.3926,0.9975,0,2,6,24,5,0,0,0,2,1,0,0.0062,0.0312,0.3151,0.0125,0,0,0,0.0272,0.0277,0,333.2705,157.9112,106.0214,672.9338,1872.2026,4379.1512,12058.2276,0.1575,0.0566,0.0242,0.0087,0.2346,0.0843,0.036,0.013,0.178,0.0761,0.0276,0.3594,0.1536,0.0558,1,1,1,1,0,0,0,1,1,1,1,0.5,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
12588276,13/09/2019 00:00,1,1,1,1,1,1,1,1,1,1,59,75,77,102,151,97,162,102,75,220,23.6,28.8,22.4,32,47.2,27.8,125,32.54,19.8,45.4,-9.92,-10.08,-10.08,-9.86,-10.11,-12.91,26.44,8.42,-9.85,-10.15,-0.4032,-0.3382,-0.4307,-0.2987,-0.2097,-0.4482,0.2098,0.251,-0.4735,-0.2187,59,75,77,102,151,97,162,102,75,220,23.6,28.8,22.4,32,47.2,27.8,125,32.54,19.8,45.4,1,1,1,1,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,0,0,0,10,10,10,10,10,10,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.2727,0,0.4545,0,0,23.6,23.6,23.6,23.6,52.4,74.8,404.54,1,0.4503,0.3155,0.0583,1,0.4503,0.3155,0.0583,0.4503,0.3155,0.0583,0.4503,0.3155,0.0583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
13786705,13/09/2019 00:00,3,2,2,0,0,0,1,3,1,1,335,557,51,0,0,0,72,181,155,33,245.85,556.2,30.9,0,0,0,42.4,177,158.5,25.85,-42.13,-45.05,-17.41,0,0,0,-21.74,-40.1,160.1,-10.23,-0.1706,-0.0808,-0.5457,0,0,0,-0.5009,-0.2252,1.0037,-0.381,335,557,49,0,0,0,72,181,155,33,245.85,556.2,28.9,0,0,0,42.4,177,158.5,25.85,3,4,2,0,0,0,2,3,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20,180,0,42,40,25,0,0,0,22,60,20,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,3,2,2,0,0,0,2,4,1,1,3,2,2,0,0,0,1,3,1,1,1,1,1,0,0,0,1,1,1,1,0,0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0073,0,0,0,0,0,0,0,0,48.85,0,0,71,245.85,832.95,1236.7,0,0,0,0,0,0,0,0,0.1986,0.0586,0.0395,0.2887,0.0852,0.0574,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,44,364,364,364,-1,0,0,0,-1
7544229,13/09/2019 00:00,0,2,5,1,0,0,0,0,1,0,0,213,69,46,0,0,0,0,28,0,0,46.81,78,14,0,0,0,0,4.4,0,0,-23.98,-49.62,-1.72,0,0,0,0,-1.39,0,0,-0.5015,-0.6281,-0.1146,0,0,0,0,-0.2574,0,0,212,69,46,0,0,0,0,28,0,0,45.81,78,14,0,0,0,0,4.4,0,0,3,5,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,35,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3.33,5.23,2,0,0,0,0,1.36,0,0,1,1,1,0,0,0,0,1,0,0,0.1585,0.1452,0.1818,0,0,0,0,1.36,0,0,0,0,0,44.55,114.81,143.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,538,-1,-1,-1,-1,-1,-1,-1,-1
10325614,13/09/2019 00:00,2,0,1,1,2,2,2,5,7,7,49,0,32,50,149,186,148,419,893,470,133.5,0,96,149,446,551,441,1245.5,2664.5,1402,-69.7,0,-51.6,-38,-50.6,-98.6,-100.2,-380.1,-360.5,-110.1,-0.5182,0,-0.5319,-0.2533,-0.1131,-0.1786,-0.2266,-0.3049,-0.1352,-0.0784,49,0,32,50,149,186,148,419,893,470,133.5,0,96,149,446,551,441,1245.5,2664.5,1402,2,0,1,1,2,2,2,6,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,200,350,200,100,30,100,100,100,100,370,560,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,3,3,3,2,11,16,13,4,2,1,2,2,2,2,5,7,7,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0269,0,0,0,0,0,0,133.5,229.5,7128.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1077,-1,-1,-1,-1,-1,-1,-1,-1
9020038,13/09/2019 00:00,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,3.2,0,0,0,0,0,0,0,0,0,0.1454,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24.22,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0476,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
11964936,13/09/2019 00:00,4,5,3,3,5,6,5,7,6,3,26,54,13,9,29,38,61,49,76,54,172.5375,551.0158,630.5783,54.9119,280.812,510.0879,314.4707,380.0195,648.786,50.9024,-83.5173,-63.2045,-415.8049,-31.659,-164.6724,-33.4828,-255.3092,-164.8987,331.7746,-31.5599,-0.4812,-0.1144,-0.6583,-0.5662,-0.5843,-0.0655,-0.8092,-0.4327,0.5105,-0.608,0,0,0,0,0,0,18,12,0,34,0,0,0,0,0,0,14.3025,18.0403,0,26.397,0,0,0,0,0,0,2,1,0,3,26,54,13,9,29,38,43,37,76,20,172.5375,551.0158,630.5783,54.9119,280.812,510.0879,300.1682,361.9792,648.786,24.5054,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,124.3114,0,0,0,81.4783,0,78.8053,410.5971,0,83.4254,187.3692,31.1612,31.4779,164.823,113.0289,256.2474,196.7197,126.3074,31.6273,2688.8589,6165.0983,54.3826,273.5917,724.6406,1788.0894,4297.9742,3426.3668,830.2166,529.7578,103,159,3,17,45,110,189,187,28,14,4,9,2,2,8,7,9,7,5,1,3,5,2,3,5,6,7,5,3,1,1,1,1,1,1,1,1,1,1,1,0,0,386.5088,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.0178,0,0,0,0,0,0,0,111.2423,46.2363,0,156.7461,199.5978,1338.502,3594.122,0,0,0,0,0.2949,0.2316,0.0345,0.0128,0.5573,0.0831,0.0309,0.7853,0.1171,0.0436,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,746,-1,-1,-1,-1,-1,-1,-1,-1
7041312,13/09/2019 00:00,3,4,3,5,2,2,2,1,2,1,577,755,913,2102,656,559,222,37,94,108,138.85,185.7,210.1,634.35,190.85,131.25,62.95,14.8,25.85,68.8,-31.88,-39.686,-34.97,-3,-19.98,-29.98,-20.05,-9.95,-20.1,-9.94,-0.2279,-0.2125,-0.1656,-0.0047,-0.1041,-0.2266,-0.3135,-0.6297,-0.7486,-0.1424,577,755,913,2102,656,559,222,37,94,108,138.85,185.7,210.1,634.35,190.85,131.25,62.95,14.8,25.85,68.8,6,8,6,12,7,4,5,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,32,40,35,53,20,30,20,10,20,10,0,20,0,0,0,10,10,0,0,0,0,2,0,0,0,1,1,0,0,0,3,4,3,5,2,3,2,1,2,1,3,4,3,4,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,10.04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1859,0,0,0,0,0,0,50.45,50.45,0,138.85,248.55,534.65,1663.5,0,0,0,0,0.3633,0.2029,0.0943,0.0303,0.2029,0.0943,0.0303,0.5586,0.2597,0.0834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
14746060,13/09/2019 00:00,4,4,1,1,3,4,3,1,0,0,366,383,517,123,695,78,242,91,0,0,71.7362,92.3672,112.0504,11.048,98.9028,23.9273,35.5345,19.056,0,0,-17.7421,12.1679,-15.3417,-2.1373,-6.6466,-13.2797,7.428,-0.5622,0,0,-0.2439,0.1303,-0.1357,-0.1773,-0.0665,-0.5327,0.2033,-0.028,0,0,366,383,517,123,695,78,242,91,0,0,71.7362,92.3672,112.0504,11.048,92.858,23.9273,35.5345,19.056,0,0,13,9,6,4,14,8,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,23.0904,0,0,0,0,15.0498,0,0,0,17.7501,11.0878,15.3506,2.1509,13.9477,13.3527,7.6493,0.6166,0,0,0,0,3.679,0,0,0,0,7.7073,0,0,0,0,1,0,0,0,0,2,0,0,6,6,1,1,6,7,3,1,0,0,3,4,2,1,4,4,3,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3.0799,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.356,0,0,0,6.6501,6.6501,6.6501,15.5619,71.7362,276.1538,464.6224,0.4273,0.0927,0.024,0.0143,0.4273,0.0927,0.024,0.0143,0.0927,0.024,0.0143,0.2169,0.0563,0.0334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
