mk_CurrentCustomer,country
13309744,France
15570065,France
15456526,France
14519451,Germany
11896153,Germany
10217485,Spain
14047100,Germany
11616586,Malta
7089627,Spain
6133339,Germany
9113146,Spain
15970491,Germany
6806799,France
3602401,Germany
12790086,Malta
15834430,Germany
10214588,Italy
11872698,Germany
9134379,France
16003220,France
14019670,Germany
208335,France
13304984,France
12361949,Malta
15526052,France
9089662,Germany
10881340,Spain
12118403,Spain
14115578,Malta
13685632,Germany
14748584,France
13575700,France
4155353,France
5548669,France
6850346,Spain
15466307,France
515773,France
4245697,France
14007822,Malta
947248,France
7966049,Malta
15898657,Malta
11799202,France
11359930,France
9106036,Italy
10703848,France
15459237,France
13180762,France
10924322,France
14063894,Spain
11823327,France
15428225,France
15976069,Malta
11645133,France
200448,France
5573955,France
15894524,Spain
25870,France
13813353,Germany
11660036,France
12157690,France
13450116,Malta
16007193,Malta
3712926,Spain
8482776,France
6000397,France
15743644,Italy
15656889,Malta
7131290,France
9085080,France
15801088,Germany
16010196,France
15516111,France
9618466,Malta
7837384,France
10818302,France
10651705,Germany
7046123,Germany
12257320,France
14988068,France
9375842,Spain
15857204,France
14861030,Spain
10429307,Germany
564518,France
14593783,France
15742992,Germany
13056260,France
11895415,France
12145682,Germany
7778137,France
10456545,Malta
6915432,France
11398118,Italy
15552965,Malta
38760,Spain
6839749,Spain
6748351,France
4436672,Spain
6133156,France
15695810,Spain
7008253,France
7379177,Malta
7293895,Germany
15424521,France
12312334,Malta
8964078,Germany
2767487,France
16029978,France
6081880,France
12441860,France
12851703,France
2052414,France
12614293,Spain
15776889,Germany
13462788,Spain
13083559,Germany
15139893,France
12476942,France
15165174,Spain
737044,France
12746437,France
15594734,Germany
9188812,France
548766,Malta
7533808,Germany
14995450,France
8580537,France
1834170,Italy
11557577,France
15548007,France
15419019,France
471583,Malta
689261,France
11223924,France
13099932,Germany
7474303,France
12797623,Germany
16041885,Malta
2318041,France
15817979,Malta
14854120,France
10394108,France
13636877,France
16039937,Spain
15887138,France
15540041,Germany
6159865,France
11996377,France
13744133,Spain
13791654,France
14787882,Germany
12178114,France
8005695,Italy
6476746,France
10138833,France
3298034,Greece
6955186,Germany
8228385,Germany
6992129,Germany
14927315,Portugal
12654233,Italy
10572599,Germany
11731457,France
479377,Malta
11732232,France
10243321,Spain
12221456,France
7239625,France
12187560,Italy
13610521,Italy
12001213,Germany
6980270,Germany
6418093,France
10185000,Spain
14924574,Germany
5925007,France
10276129,France
14666927,Germany
15867866,France
11133140,Italy
13607690,France
14934956,Spain
11401897,France
12659414,France
4778436,France
7292500,Spain
9439150,Germany
7984653,Spain
12891420,France
15944606,Malta
756818,Germany
7990057,France
15508886,France
9516474,France
7224394,France
13747312,Germany
6349739,France
12047572,Italy
11328667,France
11748297,France
15239999,France
14948879,France
9984900,France
15483012,Germany
8330946,France
8727067,Germany
12303037,France
4887667,Spain
6326476,France
13719433,France
2049828,France
12542272,Malta
15377176,France
15882121,France
4295003,France
15476197,France
15835990,France
13192291,France
7330527,Greece
7398649,Italy
3430274,Italy
14049371,France
15700093,France
12213983,France
8227048,France
5383073,France
8783423,France
433965,France
12460507,France
11330539,France
13782945,Germany
14539022,France
349600,Germany
6929546,France
2109151,France
9921674,France
15227882,Germany
14831965,France
4480699,France
14656774,France
14717023,France
13654264,France
11909273,France
8945102,France
9809992,Germany
14533557,France
15800143,Spain
11697611,Italy
352894,Germany
14708690,Italy
15903947,France
11960885,France
11023581,France
13248709,France
11934016,France
10442663,France
5637745,France
8000611,France
9150661,France
7553,France
15506776,Malta
13649377,France
9014460,Italy
6981540,France
13387963,Italy
14543953,France
6932518,France
15593526,France
14768891,France
1659915,Germany
15906672,Germany
14071855,France
12221248,France
14964937,France
10313200,Malta
9125955,France
11384318,Germany
12924957,Spain
10360838,France
13521397,Malta
15952618,Malta
5254274,France
14629180,France
10087948,France
7289998,France
8965380,Germany
13018956,Malta
7088092,France
2869032,France
13443985,France
11081895,France
9885853,France
11817513,France
9041645,France
7053895,Spain
13050712,France
10769947,Germany
9635048,France
11343019,France
14267529,France
9357344,France
13782138,France
5399541,Spain
14922432,France
13340160,Germany
7513253,France
295256,France
11196915,Spain
7632349,France
5551468,Germany
14395976,Germany
15768041,Italy
12535013,Italy
2447342,Italy
15972492,Italy
8987532,Italy
12471898,France
7365868,France
387410,Spain
12043571,Spain
5930183,Spain
16024989,Germany
14068961,France
15734181,Germany
12830521,Spain
2206793,France
13105643,Italy
7037238,France
9690674,Spain
2868340,France
15645975,Italy
15597404,Malta
15267432,Italy
136882,Germany
540940,France
750317,Italy
9251863,Germany
14105801,Germany
9995912,France
10499869,Germany
9036718,France
8844571,France
9174875,Germany
15741030,Germany
14588163,France
15694685,Germany
15991547,France
10923790,Germany
9723166,Italy
1547453,Italy
12469031,Germany
7504863,France
15601836,France
432137,Italy
8852613,France
2961189,Germany
6970895,Malta
8982970,Germany
4501097,France
12007769,France
14738285,Malta
14781835,Germany
2123161,Italy
4859230,Malta
42951,France
5395873,Malta
15392810,Germany
10847248,France
14748825,France
14464336,France
10940497,France
7967847,Germany
6842831,France
13338747,Malta
11319204,France
339295,Spain
10625268,Germany
14323312,France
8017364,Spain
7210534,France
13880377,Greece
15089218,France
3860897,France
2855060,France
12920301,Germany
6994113,France
16008974,France
6537732,Italy
12220321,Germany
10018682,France
8171447,Germany
15598546,Malta
15373228,France
7031315,France
13369726,France
3949769,France
15603373,France
8999195,Germany
11964704,Germany
11983100,France
352126,France
2765117,Spain
10096524,Spain
11776070,Spain
3824278,Spain
13247926,France
713024,France
14732033,France
11298868,France
15754167,France
9470472,Spain
15109105,France
14844311,Germany
12459450,France
1971728,Spain
11317010,Italy
12354841,Germany
32373,France
11304733,Italy
7150064,France
438143,Germany
2545696,Germany
13897804,France
9175562,Italy
10987709,Malta
13120710,France
14451115,Greece
13116085,Germany
11083014,France
11712138,France
6323855,Germany
7761083,Malta
2087820,Germany
11303964,France
12456731,France
889583,France
8056966,Malta
12769766,France
4027138,Germany
8097574,France
493919,France
8163993,Spain
5955073,France
13331456,France
7984621,Germany
2470736,Spain
7096748,Germany
15448711,Italy
8455929,France
6110182,Germany
14207252,Italy
12368658,France
6712890,France
11787435,Spain
5986020,Italy
14501867,Spain
15174626,Italy
9203713,France
14327789,Spain
14346080,Italy
12022261,Spain
7151960,Germany
15911725,France
7261585,France
8960084,Germany
14085097,France
15761910,Germany
10758103,Spain
15427338,Germany
6503262,Malta
11094813,France
15670159,Germany
12272362,Germany
11936837,France
2520866,Germany
15675586,France
15066582,Italy
2906614,France
591972,France
11481960,Germany
11625054,Italy
9499806,Germany
15862877,Spain
12639217,Spain
15221246,France
14142763,France
11618930,Germany
2957032,Spain
261810,Germany
6019651,Germany
9416363,France
13317124,Spain
12470634,Germany
14299108,Malta
4581961,France
2349136,Germany
6768061,France
5564374,Italy
7978804,Italy
7429654,France
18410,Italy
12622029,Germany
6791168,Germany
15447696,Italy
6355869,Italy
11542844,Spain
6959139,Germany
10190718,Germany
2904014,Italy
7247224,Germany
8843485,France
15837787,Malta
6813557,Germany
7123344,France
13560252,France
4695160,Spain
8982269,France
14455392,Germany
15679471,Italy
14506678,France
14539951,France
514393,Malta
11123065,Italy
10461655,Germany
419846,France
12002434,France
13662582,France
6400134,Italy
11913944,Italy
9070023,Germany
11327722,Malta
15331605,France
16022066,France
12119814,Malta
10146253,France
11034654,France
7889002,Germany
11243300,France
15980215,Spain
14697908,Germany
6253087,Malta
7461760,Germany
6874909,Malta
10079964,France
15845799,Germany
6279206,France
251703,Malta
9699964,France
7365013,France
7313199,Spain
14578040,Spain
6139754,France
11646033,France
1562226,Germany
13295773,Germany
7759254,Malta
9089716,Malta
6765070,France
12779320,Germany
6837835,France
15996503,France
15584149,Italy
13131743,Germany
11956383,Germany
4260036,Malta
7025766,France
10008072,Germany
5812603,Spain
16049574,France
1193290,France
6245509,Spain
12916865,Germany
14108378,Malta
12242857,France
8463484,France
8002526,France
16024935,Malta
15654571,France
15205939,Italy
3384697,Malta
13779386,Italy
8046295,Spain
3580062,France
14691829,Italy
15346655,Germany
7437186,Malta
15551640,France
13090661,France
10232863,Germany
11222264,Malta
10582669,Germany
13070056,France
14783102,Malta
12843032,Greece
6089949,France
6544099,France
12538074,Spain
9117394,Germany
14043457,France
10616048,France
14045329,Portugal
576515,France
11369334,France
8972195,Italy
10928641,France
15724142,France
8930226,France
11890973,Italy
482884,France
15282596,Germany
15582269,France
1181663,Malta
14457193,France
7262971,Germany
7468512,Germany
10966709,Germany
4894669,France
11420986,Malta
15172616,France
8363634,Italy
11418423,France
11213084,France
13859404,Germany
14639637,Spain
10215883,Italy
10111715,France
16012185,Malta
354293,France
7992993,Italy
46253,France
12884237,France
11301669,Spain
15810627,France
14854281,Germany
6911614,France
12594910,France
532811,France
12430433,France
13277587,Malta
2791677,France
10923815,France
8839592,France
6351640,Germany
13283742,France
2196975,Germany
3437473,Spain
5727724,Germany
15055897,Spain
9973776,France
11392224,Italy
11783796,France
9066028,France
9875627,France
10086837,France
7467275,Spain
9518707,Germany
6136525,Spain
14550591,France
9844376,Germany
7838049,France
16032105,France
14184758,France
14567342,France
13498296,Germany
3700826,Spain
5396358,Italy
15954576,France
8947086,Germany
13067340,Germany
10814869,Malta
12903695,Germany
10882098,France
12709642,Spain
15332252,France
7477746,Germany
9922201,France
5956783,France
15340253,France
21290,Spain
14079785,Spain
11648421,Germany
6708989,France
3247978,France
6818177,Italy
8035592,France
7960659,France
7763244,Malta
7008991,France
9428270,France
560486,France
14009091,Germany
14925092,France
12375789,Germany
10819888,France
14053609,Germany
11888975,Malta
11210465,Italy
1858360,Spain
15339640,Spain
8747619,Germany
11414829,France
15973675,France
15127019,Spain
11267250,Germany
12429669,France
12106480,France
10501123,France
1813163,Germany
2530545,Malta
542445,Germany
14092481,Germany
12132712,France
12748434,France
1566340,France
14944151,France
12118718,Spain
15694267,Italy
7105476,Germany
15620762,Malta
12858356,Germany
13026402,Germany
7168541,France
8209575,Germany
13737828,Germany
7655864,France
7314827,Germany
6744867,France
6714591,Germany
10016490,France
